title,genres,description_full,Actor Names,,,,,,,,,,,,,,,,,,,,,
Bottle Rocket,"Comedy,Crime,Drama","Upon his release from a mental hospital following a nervous breakdown, the directionless Anthony joins his friend Dignan, who seems far less sane than the former. Dignan has hatched a hare-brained scheme for an as-yet-unspecified crime spree that somehow involves his former boss, the (supposedly) legendary Mr. Henry. With the help of their pathetic neighbor and pal Bob, Anthony and Dignan pull a job and hit the road, where Anthony finds love with motel maid Inez. When our boys finally hook up with Mr. Henry, the ensuing escapade turns out to be far from what anyone expected.","{Owen Wilson, James Caan, Luke Wilson, Andrew Wilson}",,,,,,,,,,,,,,,,,,,,,
Blow Out,"Action,Mystery,Thriller","This stylish Brian De Palma thriller plays off the theme of the unsuspecting witness who discovers a crime and is thereby put in grave danger, but with a novel twist. Jack Terry is a master audio technician who makes his living by recording unique sounds for grade-B horror movies. Late one evening, he is recording sounds for use in his movies when he hears something unexpected through his sound equipment and records it. Curiosity gets the better of him when the media become involved, and he begins to unravel the pieces of a nefarious conspiracy. As he struggles to survive against his shadowy enemies and expose the truth, he does not know whom he can trust.","{John Travolta, John Lithgow, Nancy Allen, Dennis Franz}",,,,,,,,,,,,,,,,,,,,,
The King,Documentary,"Forty years after the death of Elvis Presley, a musical road trip across America in his 1963 Rolls Royce explores how a country boy lost his authenticity and became a king while his country lost her democracy and became an empire.","{Ashton Kutcher, Ethan Hawke, Jane Fonda, Mike Myers}",,,,,,,,,,,,,,,,,,,,,
Stranger Than Paradise,"Comedy,Drama","A self-styled New York hipster is paid a surprise visit by his younger cousin from Budapest. From initial hostility and indifference a small degree of affection grows between the two. Along with a friend, they eventually end up visiting their aunt in the wastelands of Cleveland and then proceed to Florida where they lose all their money gambling before unwittingly gaining a fortune.","{Richard Edson, Eszter Balint, John Lurie}",,,,,,,,,,,,,,,,,,,,,
Chocolate,"Action,Drama","When Zin, former girlfriend of a Thai mob boss, falls for Masashi, a Japanese gangster in Thailand, the boss banishes them: Masashi to Japan, and Zin, with her small daughter Zen, to live next to a martial arts school. Zen is autistic, with uncanny swift reflexes. She watches the students next door and Muay Thai movies, absorbing every technique. She's now a teen, and her mother needs chemotherapy. Zin has taken in a chubby kid, Moom, who watches over Zen. Moom finds a ledger listing business men who owe Zin money; he goes to them one at a time to collect in order to pay for Zin's treatment. Zen, with her martial skills, becomes his enforcer. A showdown with the boss is inevitable.",{},,,,,,,,,,,,,,,,,,,,,
Ikiru,Drama,"Kanji Watanabe is a civil servant. He has worked in the same department for 30 years. His life is pretty boring and monotonous, though he once used to have passion and drive. Then one day he discovers that he has stomach cancer and has less than a year to live. After the initial depression he sets about living for the first time in over 20 years. Then he realises that his limited time left is not just for living life to the full but to leave something meaningful behind...",{Takashi Shimura},,,,,,,,,,,,,,,,,,,,,
Sharkwater Extinction,Documentary,"Discovering that sharks are being hunted to extinction, and with them the destruction of our life support system - activist and filmmaker Rob Stewart embarks on a dangerous quest to stop the slaughter. Following the sharks - and the money - into the elusive pirate fishing industry, Stewart uncovers a multi-billion dollar scandal that makes us all accomplices in the greatest wildlife massacre ever known.",{},,,,,,,,,,,,,,,,,,,,,
Fire and Ice,"Adventure,Animation,Fantasy","From their stronghold in Icepeak, the evil Queen Juliana (Eileen O'Neill) and her son, Nekron (Stephen Mendel), send forth a wave of glaciers, forcing humanity to retreat south towards the equator. Nekron sends a delegation to King Jarol ( Leo Gordon) in Firekeep to request his surrender, but this is a ruse orchestrated by Queen Juliana for Nekron's sub-humans to kidnap Jarol's bikini-clad daughter, Princess Teegra (Cynthia Leake); Queen Juliana feels that Nekron should take a bride to produce an heir. However, Nekron is incensed and rejects the notion of peace, Teegra and his mother's plan. Later, Teegra makes an escape and comes upon Larn (Randy Norton), a young warrior and the only survivor of a village razed by glaciers, who offers to escort her back to Firekeep. As Teegra is recaptured, Larn teams with the mysterious Darkwolf ( Steve Sandor) to save Teegra and then travel to Icepeak to stop Juliana. Darkwolf faces Nekron and kills him as Icepeak succumbs to lava released by King ...","{Emma Samms, Susan Tyrrell, Leo Gordon, Candy Candido}",,,,,,,,,,,,,,,,,,,,,
The Lure,"Comedy,Drama,Fantasy,Horror,Musical,Thriller","One dark night, at water's edge, a family of musicians encounter aquatic sirens Silver and Golden. After assuring the family that they won't eat them up, the winsome sirens are recruited to join the Figs and Dates band at a neon-lit Warsaw dance club. When Silver becomes romantically entangled with beautiful blonde bassist Mietek, the more cunning Golden, who cannot escape her bloodthirsty nature, worries that her sister's relationship will doom their shared dream of swimming to a new life in America.",{Jakub Gierszal},,,,,,,,,,,,,,,,,,,,,
What Men Want,"Comedy,Fantasy,Romance","A woman is boxed out by the male sports agents in her profession, but gains an unexpected edge over them when she develops the ability to hear men's thoughts.","{Taraji P. Henson, Wendi McLendon-Covey, Kellan Lutz, Max Greenfield}",,,,,,,,,,,,,,,,,,,,,
La Dolce Vita,"Comedy,Drama","Journalist and man-about-town Marcello struggles to find his place in the world, torn between the allure of Rome's elite social scene and the stifling domesticity offered by his girlfriend, all the while searching for a way to become a serious writer.","{Anita Ekberg, Marcello Mastroianni}",,,,,,,,,,,,,,,,,,,,,
A Face in the Crowd,"Drama,Music","""A Face in the Crowd"" charts the rise of a raucous hayseed named Lonesome Rhodes from itinerant Ozark guitar picker to local media rabble-rouser to TV superstar and political king-maker. Marcia Jeffries is the innocent Sarah Lawrence girl who discovers the great man in a back-country jail and is the first to fall under his spell.","{Walter Matthau, Rip Torn, Lee Remick, Andy Griffith}",,,,,,,,,,,,,,,,,,,,,
Happy Death Day 2U,"Comedy,Drama,Horror,Mystery,Sci-Fi,Thriller","Having survived the farcical but utterly life-threatening events in Happy Death Day (2017), the feisty sorority sister, Tree Gelbman, finds herself in the same college dorm, thankful to be alive. However, this time, it's Carter's roommate, Ryan, who claims that he is reliving the same paradoxical day over and over again, as a mysterious paranoid killer in a single-toothed baby-faced mask with a big kitchen knife has made a habit of murdering him. Under those circumstances, a valiant but vain attempt to face the challenge, once more, will send Tree back to square one, trapped in an all too familiar and blood-drenched time loop. How many deaths separate Tree from a truly happy birthday?","{Suraj Sharma, Israel Broussard, Steve Zissis}",,,,,,,,,,,,,,,,,,,,,
Her Worst Nightmare,Thriller,"One year after surviving a brutal kidnapping, Dakota realizes that she is being stalked again. Now, fearing for her life but determined to no longer be the victim, Dakota sets out to expose her tormentor.",{Trevor St. John},,,,,,,,,,,,,,,,,,,,,
The Snake Pit,"Drama,Mystery","Virginia Cunningham finds herself in a state insane asylum...and can't remember how she got there. In flashback, her husband Robert relates their courtship, marriage, and her developing symptoms. The asylum staff are not demonized, but fear, ignorance and regimentation keep Virginia in a state of misery, as pipesmoking Dr. Mark Kik struggles through wheels within wheels to find the root of her problem. Then a relapse plunges Virginia back into the harrowing 'Snake Pit'...","{Olivia de Havilland, Natalie Schafer, Isabel Jewell, Ray Teal}",,,,,,,,,,,,,,,,,,,,,
Hurt,"Drama,Horror,Thriller","Set in Arizona, HURT follows the Coltrane family as they grapple with the untimely death of the father, Robert. Forced to abandon their privileged lifestyle, Helen Coltrane and her teenage children Conrad and Lenore are given shelter by her husband's reclusive brother Darryl in his ramshackle home in the desert. As the family reluctantly settles in, a fresh challenge is presented by the arrival of Sarah, a lovely yet troubled foster child whom Robert had pledged to take in. The family's grief turns to dread as a series of tragic, inexplicable incidents befall them.","{Johanna Braddy, Jackson Rathbone, Sofia Vassilieva, Melora Walters}",,,,,,,,,,,,,,,,,,,,,
Phenomenon,"Drama,Fantasy,Romance,Sci-Fi","John Travolta plays George Malley, who owns the local auto repair shop in a small California town. After celebrating his birthday with friends at the local bar/hang-out, George heads for home. He pauses to watch a strange light in the sky, then collapses for a few seconds in the middle of the deserted street. In the days and weeks that follow, George finds his IQ and consciousness expanding dramatically, and develops telekinetic abilities. Despite his attempts to explain what has happened to him, with just a very few exceptions, most of the local townspeople treat the ""new"" George as a freak. His state of isolation becomes even more pronounced when his new-found abilities allow him to correctly predict an earthquake, and outside authorities become interested in what's happened to him.","{John Travolta, Robert Duvall, Forest Whitaker, Kyra Sedgwick}",,,,,,,,,,,,,,,,,,,,,
