title,genres,description_full,Actor Names,,,,,,,,,,,,,,,,,,,,,
"Don't Worry, He Won't Get Far on Foot","Action,Biography,Comedy,Drama","After Portland slacker John Callahan (Joaquin Phoenix) nearly loses his life in a car accident, the last thing he intends to do is give up drinking. But when he reluctantly enters treatment - with encouragement from his girlfriend (Rooney Mara) and a charismatic sponsor (Jonah Hill) - Callahan discovers a gift for drawing edgy, irreverent newspaper cartoons that develop a national following and grant him a new lease on life. Based on a true story, this poignant, insightful and often funny drama about the healing power of art is adapted from Callahan's autobiography and directed by two-time OscarÂ® nominee Gus Van Sant. Jack Black, Carrie Brownstein, Beth Ditto and Kim Gordon also star.","{Rooney Mara, Jonah Hill, Joaquin Phoenix, Jack Black}",,,,,,,,,,,,,,,,,,,,,
Oscar,"Action,Comedy,Crime","Angelo ""Snaps"" Provolone (Sylvester Stallone) made his dying father a promise on his deathbed: he would leave the world of crime and become an honest businessman. Despite having no experience in making money in a legal fashion, Snaps sets about to keep his promise. He is faced with numerous problems: henchmen who know nothing but crime, the Police who are convinced he is hatching a master plan, and Oscar (Jim Mulholland), who just got his daughter pregnant.","{Sylvester Stallone, Marisa Tomei, Tim Curry, Kirk Douglas}",,,,,,,,,,,,,,,,,,,,,
The Howling,Horror,"In a red light district, newswoman Karen White is bugged by the police, investigating serial killer Eddie Quist, who has been molesting her through phone calls. After police officers find them in a peep-show cabin and shoot Eddie, Karen becomes emotionally disturbed and loses her memory. Hoping to conquer her inner demons, she heads for the Colony, a secluded retreat where the creepy residents are rather too eager to make her feel at home. There also seems to be a bizarre connection between Eddie Quist and this supposedly safe haven. And when, after nights of being tormented by unearthly cries, Karen ventures into the forest and makes a terrifying discovery.","{Dee Wallace, Robert Picardo, John Carradine, Slim Pickens}",,,,,,,,,,,,,,,,,,,,,
Djon Africa,Drama,"A chance meeting sets 25-year-old Portuguese Rastafarian Djon Ãfrica on the track of his roots in Cape Verde. He hopes to finally find his father, an adventurer whom he doesn't know. But things never go as planned in life - and particularly in this charming search for Djon's identity.",{},,,,,,,,,,,,,,,,,,,,,
The Baby,"Horror,Thriller","A social worker who recently lost her husband investigates the strange Wadsworth family. The Wadsworths might not seem too unusual to hear about them at first - consisting of the mother, two grown daughters and the diaper-clad, bottle-sucking baby. The problem is, the baby is twenty-one years old.","{Marianna Hill, Michael Pataki, Ruth Roman}",,,,,,,,,,,,,,,,,,,,,
Vineland,"Action,Drama,Family,Romance,Thriller","Aberrant' is a mysterious thriller-like drama directed by Elissa Bennett,","{Kristoffer Polaha, Jack Quaid, Justine Cotsonas}",,,,,,,,,,,,,,,,,,,,,
Flight of the Intruder,"Action,Drama,Thriller,War","After his bombardier is killed, Jake ""Cool Hand"" Grafton (Brad Johnson)', a carrier-based Intruder pilot, questions the purpose of Navy bombing missions. He finds an ally for his cynicism in Virgil Cole, a bombardier on his third tour of duty, and together they ponder the notion of one unsanctioned mission ""downtown"", to ""Sam City"" in North Vietnam.","{David Schwimmer, Willem Dafoe, Rosanna Arquette, John Corbett}",,,,,,,,,,,,,,,,,,,,,
4/20 Massacre,"Action,Horror","420' has become synonymous with marijuana culture, with April 20th now dedicated as 'The Official Holiday' for weed enthusiasts. And now, this new holiday gets its very first themed slasher, with the gore filled 4/20 MASSACRE. Over 4/20 weekend, five young women have decided to celebrate their friend's birthday by taking a camping trip to a secluded part of a nearby national park. However, their fun is quickly snubbed out when they stumble upon an illegal marijuana grow operation hidden in the greenery and protected by a bloodthirsty maniac. Will they survive or will they perish in search of the ultimate high? Starring Jamie Bernadette (I Spit On Your Grave), Stacey Danger (Neon Demon), and Jim Storm (Trilogy of Terror, Dark Shadows), 4/20 MASSACRE is a high octane comedy thriller which mixes gore, suspense, and humor, and is the perfect film to accompany your next joint...or maybe you'll want to think twice before lighting up.","{Justine Wachsberger, Jamie Bernadette}",,,,,,,,,,,,,,,,,,,,,
Ant-Man and the Wasp,"Action,Adventure,Comedy,Sci-Fi","In the aftermath of Captain America: Civil War (2016), Scott Lang grapples with the consequences of his choices as both a superhero and a father. As he struggles to rebalance his home life with his responsibilities as Ant-Man, he's confronted by Hope van Dyne and Dr. Hank Pym with an urgent new mission. Scott must once again put on the suit and learn to fight alongside The Wasp as the team works together to uncover secrets from their past.","{Evangeline Lilly, Paul Rudd, Judy Greer, Michelle Pfeiffer}",,,,,,,,,,,,,,,,,,,,,
High Resolution,Drama,"An adaptation of Tao Lin's beloved cult novel ""Taipei"". As one relationship collapses, another blooms for Erin, swept into the world of Paul Chen, a mysterious, charismatic author. When he proposes documenting every aspect of their courtship in an epic laptop-filmed ""documentary"", the couple enter into a performative bad romance, fueled by substances and sleepless nights.","{Hannah Marks, Justin Chon, Wai Ching Ho}",,,,,,,,,,,,,,,,,,,,,
Above Ground,"Action,Crime,Drama,Thriller","Recently divorced Thad Sitter (Clayne Crawford) works part-time at a weight loss clinic in southwest Missouri, but the real money comes from moonlighting as a go-between for his boss, weight loss guru Gayle Benson (Heather Roop), and her illegal diet pill suppliers. It's all working out until the suppliers raise their rates, and Gayle murders them, forcing Thad to dispose of the evidence. Meanwhile, Thad's ex-wife, Julie (M.J. Brackin), is fresh off a messy breakup with Sheriff Crane (Robert Leeshock) after realizing she's still in love with Thad. When the jealous Sheriff gets wind of the murders, he decides to implicate Thad in an attempt to have Julie all to himself. Now a threat to exposing Gayle's operation, Thad has no choice but to go into hiding as he is pursued by his former boss and the law. Julie enlists the help of private investigator Jake Liebig (Ken Hudson Campbell), who begins unraveling the mystery behind the murders and Thad's sudden disappearance. But the closer ...","{Clayne Crawford, Ken Hudson Campbell, Heather Roop}",,,,,,,,,,,,,,,,,,,,,
Dirtymoney,"Drama,Thriller","Seduced by the instant rewards of criminal activity, LEO ROBERTS (Anthony Welsh) enters the shadowy underground world of strip clubs, saunas, drugs and prostitution. Blinded by the potential power and prestige, Leo is convinced he is in control, only to realise that he has to start playing by a different set of rules. The rules set by crime boss ILIR DUKA (Mem Ferda). Leo's chosen path, soon spirals out of control, where the stakes keep getting higher and higher, until there is no turning back.","{Elsa Mollien, Chloe Farnworth, Paulina Boneva}",,,,,,,,,,,,,,,,,,,,,
Phantom of the Opera,"Drama,Horror,Music,Romance,Thriller","Pit violinist Claudin hopelessly loves rising operatic soprano Christine Dubois (as do baritone Anatole and police inspector Raoul) and secretly aids her career. But Claudin loses both his touch and his job, murders a rascally music publisher in a fit of madness, and has his face etched with acid. Soon, mysterious crimes plague the Paris Opera House, blamed on a legendary ""phantom"" whom none can find in the mazes and catacombs. But both of Christine's lovers have plans to ferret him out.","{Claude Rains, Hume Cronyn, James Mitchell}",,,,,,,,,,,,,,,,,,,,,
Game Changers,Documentary,Alex Trebek hosts a documentary about television game shows featuring interviews with a number of game show hosts and producers.,"{Elizabeth Taylor, Elvis Presley, Snoop Dogg, Ronald Reagan}",,,,,,,,,,,,,,,,,,,,,
"Love, Gilda",Documentary,"In her own words, comedienne Gilda Radner looks back and reflects on her life and career. Weaving together recently discovered audiotapes, interviews with her friends, rare home movies and diaries read by modern day comediennes (including Amy Poehler), LOVE Gilda offers a unique window into the honest and whimsical world of a beloved performer whose greatest role was sharing her story.","{Melissa McCarthy, Amy Poehler, Bill Hader, Chevy Chase}",,,,,,,,,,,,,,,,,,,,,
To Catch a Serial Killer with Trevor McDonald,"Action,Crime,Documentary",Sir Trevor McDonald presents this documentary which explores the extraordinary pursuit of serial killer Christopher Halliwell by detective Steve Fulcher.,{},,,,,,,,,,,,,,,,,,,,,
The Quest of Alain Ducasse,Documentary,"What is the quest of Alain Ducasse, the little boy from Landes who became the most renowned chef and culinary mentor in the world? What can a man who seems to have everything still be searching for? With 23 restaurants across the globe and 18 Michelin stars, Alain Ducasse continues to create restaurants for our times, to build schools, to push the boundaries of his profession toward new horizons with his boundless curiosity. He relentlessly travels the world: for him, cooking is an infinite universe. This public, yet secretive man agreed to be followed for two years, thereby revealing to us his perpetually evolving universe.",{Donald Trump},,,,,,,,,,,,,,,,,,,,,
Spell Reel,Documentary,"Filipa CÃ©sar turns his gaze to Guinea-Bissau, where at the beginning of the 1970s the advocates of a militant cinema captured the freedom struggle and the first years of independence.",{},,,,,,,,,,,,,,,,,,,,,
Cold Skin,"Adventure,Horror,Sci-Fi,Thriller","In 1914, just after of Franz Ferdinand's assassination that eventually caused World War I, a steamship approaches a desolate island on the edge of the Antarctic Circle, where a young nameless man is poised to take the post of weather observer, to live in solitude at the ends of the earth for an entire year until the arrival of his replacement. For the next twelve months, his entire world will consist of a deserted cabin, the surrounding sea, and dangerous strange beings that he discovers are sharing the island.",{Ray Stevenson},,,,,,,,,,,,,,,,,,,,,
Deadly Runway,"Drama,Horror","When a psychotic fashion photographer turns a nerdish high school student into a superstar model, her obsession with him drives her to homicidal madness.",{Linsey Godfrey},,,,,,,,,,,,,,,,,,,,,
The Darkest Minds,"Action,Adventure,Drama,Romance,Sci-Fi,Thriller","After a disease killed 98% of children and young people in the United States, the 2% who managed to survive have developed superpowers, but have been locked in internment camps after being declared a threat. 16-year-old, Ruby, manages to escape from her camp and joins a group of teenagers fleeing government forces.","{Gwendoline Christie, Mandy Moore, Amandla Stenberg, Bradley Whitford}",,,,,,,,,,,,,,,,,,,,,
